Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.	taxes	democratic-congressional-campaign-committee			democrat	a video posted on YouTube	1	10	1	50	1	11	20	[7, 641, 1588, 5540, 361, 29, 350, 4, 103, 72, 8, 1, 304, 335, 106, 68, 8, 810]
True	On his half pay pledge.	job-accomplishments	jeff-scrima	Mayor of Waukesha	Wisconsin	none	a series of public statements and actions	1	10	2	47	13	11	20	[11, 44, 171, 91, 1450]
True	Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.	federal-budget,pundits,taxes,abc-news-week	george-will	Columnist	Maryland	columnist	"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''"	1	10	5	50	1	11	20	[52, 97, 33, 2140, 28, 194, 8, 1, 1194, 39, 1119, 170, 4, 1, 299, 16, 27, 604, 24, 1, 252, 2, 45, 31]
True	The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.	economy,housing	nina-turner	State senator	Ohio	democrat	an opinion column	1	6	1	33	6	11	20	[1, 1038, 1056, 865, 3, 109, 12, 539, 5, 141, 141, 239, 1945, 5772, 595, 4, 8876, 337, 3105]
True	Gov. Rick Scott backed the federal shutdown.	federal-budget	florida-democratic-party		Florida	democrat	an online video	1	10	1	8	9	11	20	[138, 199, 125, 1591, 1, 75, 1604]
True	The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.	economy,income	jason-carter	State Senator	Georgia	democrat	a speech	1	6	1	9	6	11	20	[1, 124, 198, 328, 691, 227, 25, 170, 16, 1, 124, 328, 164, 97, 33, 326, 63, 1144, 10, 2]
True	As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.	economy,jobs,stimulus,workers	barack-obama	President	Illinois	democrat	a press conference	1	0	1	12	6	6	0	[26, 243, 552, 9, 75, 207, 8, 37, 1599, 552, 1, 607, 152, 2792, 2, 1, 114, 336, 487, 412, 768, 1615, 948, 48, 51]
True	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	candidates-biography,foreign-policy,nuclear	hillary-clinton	Presidential candidate	New York	democrat	a television ad	1	0	1	30	5	11	2	[7, 54, 866, 236, 161, 101, 17, 470, 3, 21, 10, 5, 2152, 867, 10527, 399, 1897]
True	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	education	bernie-s	U.S. Senator	Vermont	independent	a CNN interview	1	1	5	43	4	1	11	[7, 44, 404, 114, 434, 523, 211, 10, 229, 8, 20, 5, 28, 11, 456, 1777]
True	Ohio ranks 46th in the country in putting dollars in the classroom.	education,government-efficiency	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	a news conference	1	2	0	33	4	5	20	[238, 740, 5240, 2, 1, 86, 2, 1664, 155, 2, 1, 2389]
True	Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.	civil-rights,guns,legal-issues	john-birch-society			organization	an article on the group's website	1	10	3	50	7	11	20	[73, 5, 96, 66, 3643, 6806, 657, 26, 5838, 4298, 433, 2042, 433, 6656, 9057, 4372, 39, 85, 42, 6806]
True	Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.	state-budget	rick-perry	Governor	Texas	republican	an interview with The Texas Tribune and Newsweek	1	2	0	41	13	1	6	[7, 2, 1423, 67, 103, 97, 64, 69, 3, 1, 435, 82, 755, 19, 270, 60, 292, 64, 18, 107, 114, 181, 19, 270, 634, 40, 18, 107, 32, 6, 1199, 684]
True	Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.	immigration	donald-trump	President-Elect	New York	republican	a TV ad	1	0	0	30	2	2	1	[73, 127, 774, 93, 157, 256, 996, 3, 3183, 868, 108, 4, 1083]
False	The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.	foreign-policy,message-machine-2012,military,terrorism	special-operations-opsec-education-fund			none	a web video	0	10	2	50	12	11	20	[1, 27, 177, 6365, 1344, 4652, 59, 3553, 9, 570, 4, 1, 1921, 3, 1, 1749, 9, 493, 321, 2, 10883, 30, 3957, 6, 1565, 2021, 2166]
True	Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.	foreign-policy,terrorism	barack-obama	President	Illinois	democrat	a press availability	1	0	1	12	12	11	0	[52, 1, 89, 1312, 320, 74, 17, 5, 1815, 437, 2136, 20, 120, 109, 886, 6, 771, 61, 3115, 70, 3, 1, 907, 3851]
True	Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.	debt,deficit,state-budget	jon-bramnick	State Assemblyman	New Jersey	republican	"a panel discussion for ""On The Record with Michael Aron"""	1	10	0	28	13	11	20	[7, 63, 50, 136, 368, 4, 122, 36, 83, 41, 369, 64, 427, 46, 956, 23, 4654, 299]
True	Georgia and other states with weak gun laws have more crime.	guns	michael-bloomberg		New York	independent	an interview	1	10	5	30	7	1	20	[198, 6, 99, 37, 24, 3511, 205, 433, 13, 18, 307]
False	Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.	economy,federal-budget,jobs,stimulus	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a response to the State of the Union address	0	10	0	16	6	11	20	[7, 34, 78, 27, 245, 150, 5, 239, 155, 11, 212, 210, 81, 51]
True	Among Hispanics, support for immigration reform is close to universal.	immigration	bill-richardson	Governor	New Mexico	democrat	a web interview with ABC News	1	2	1	29	2	1	20	[355, 1780, 207, 8, 250, 266, 10, 614, 4, 1741]
True	Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.	housing	donald-trump	President-Elect	New York	republican	"an interview on NBC's ""Meet the Press"""	1	0	0	30	13	1	1	[7, 5, 538, 822, 1303, 12, 248, 529, 11670, 142, 5, 128, 46, 146, 23, 142, 92, 1872, 3275]
True	Wages adjusted for inflation havent risen since the turn of the last century.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	a Democratic presidential debate in Des Moines, Iowa	1	0	1	30	6	11	2	[751, 1865, 8, 1144, 1393, 1661, 79, 1, 1088, 3, 1, 89, 1345]
True	Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.	immigration	ted-cruz	Senator	Texas	republican	a press conference 	1	10	0	41	2	6	10	[7, 860, 14, 3, 35, 2031, 1759, 1, 55, 56, 407, 313, 71, 2, 5, 1764, 19, 15, 665, 94, 243, 57, 829, 850]
True	There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.	environment,jobs	anna-kooiman	Fox News host		none	"a segment on ""Fox & Friends"""	1	10	2	50	8	11	20	[74, 39, 42, 1343, 3, 466, 3, 51, 219, 84, 34, 78, 27, 1171, 1, 1192, 1789, 1193]
True	Weve brought trade cases against China at nearly twice the rate as the last administration.	bush-administration,china,job-accomplishments,trade	barack-obama	President	Illinois	democrat	a speech at Port of Tampa	1	0	1	12	13	11	0	[243, 989, 378, 709, 111, 340, 38, 150, 497, 1, 98, 26, 1, 89, 177]
True	When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.	health-care,pundits	george-will	Columnist	Maryland	columnist	a roundtable segment on ABC's This Week	1	10	5	50	0	11	20	[63, 19, 602, 50, 32, 43, 653, 5, 31, 326, 1503, 14, 3, 1, 110, 35, 83, 32, 123, 6, 860, 14, 3, 1, 1503, 14, 49, 6102, 24, 23]
True	Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.	guns	virginia-center-public-safety		Virginia	organization	a rally flier	1	10	3	44	7	11	20	[79, 191, 2377, 1857, 17, 7566, 2, 18, 109, 13, 1102, 20, 2494, 747, 30, 244, 86, 16, 110, 6078, 6, 144, 61, 49, 480, 2, 65, 30, 2108]
True	Obama said he would unilaterally renegotiate the North American Free Trade Agreement.	foreign-policy	john-mccain	U.S. senator	Arizona	republican	Hempstead, N.Y.	1	1	0	2	12	11	5	[27, 71, 36, 39, 4366, 11915, 1, 578, 110, 404, 378, 663]
True	In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.	crime	tweets			none	tweets	1	10	2	50	13	8	20	[2, 1, 390, 360, 5724, 3214, 6, 4920, 369, 6328, 439, 109, 13, 57, 1843, 20, 99, 439, 109]
False	Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.	public-health,water	clean-water-portland			organization	a campaign flier	0	10	3	50	0	4	20	[7, 84, 47, 2911, 1, 1041, 1698, 1015, 4, 1, 1422, 289, 1, 1041, 1698, 1015, 39, 220, 2508, 26, 605, 1, 4240, 318, 98, 2, 1, 55, 56]
True	"He received ""A"" ratings from ""every conservative organization that gives ratings."""	job-accomplishments	tom-tancredo	U.S. representative	Colorado	republican	a Republican debate in Orlando, Fla.	1	5	0	5	13	11	20	[36, 517, 5, 2032, 22, 70, 1389, 1823, 9, 1046, 2032]
True	It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.	crime,education,public-safety,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	in State of the State speech	1	2	1	35	4	11	20	[23, 257, 97, 25, 5, 31, 4, 371, 5, 449, 2, 119, 23, 257, 209, 25, 5, 31, 4, 371, 896, 2, 875]
False	Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.	congress,congressional-rules,corrections-and-updates	dave-brat	College professor	Virginia	republican	"comments on ""Meet the Press"""	0	10	0	44	13	11	20	[7, 104, 262, 675, 237, 4, 6712, 1, 1687, 2619, 69, 3, 1, 104, 6543, 8, 329, 30]
False	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 	candidates-biography	fred-thompson	Actor	Tennessee	republican	a speech at the Republican National Convention	0	10	0	40	5	11	20	[36, 17, 1321, 512, 43, 8, 44, 2892, 84, 36, 39, 343, 80, 295, 1344, 2, 1286, 191, 254, 71, 726]
True	Two-thirds of Wisconsin corporations dont pay state income taxes.	corporations,income,taxes	one-wisconsin-now		Wisconsin	organization	a news release and report	1	10	3	47	1	0	20	[120, 849, 3, 96, 820, 158, 91, 21, 133, 72]
True	There are literally teachers now who are getting pink slips because of sequestration.	education,federal-budget	arne-duncan	U.S. Secretary of Education	Illinois	democrat	"an appearance on ""Face the Nation."""	1	10	1	12	4	11	20	[74, 15, 1754, 487, 85, 61, 15, 489, 4057, 94, 3, 3753]
False	Obamacare ... will kill jobs across America.	health-care,jobs,message-machine-2012	us-chamber-commerce			none	a television ad	0	10	2	50	0	11	20	[121, 53, 754, 51, 565, 137]
True	Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.	sports	george-will	Columnist	Maryland	columnist	"a panel on ""Fox News Sunday"""	1	10	5	50	13	11	20	[89, 861, 132, 116, 9513, 2046, 554, 1791, 1445, 1791, 1445, 6, 9066, 1791, 1445]
True	On federal stimulus money for expanding rail service.	federal-budget,state-budget,stimulus,transportation	scott-walker	Milwaukee County Executive	Wisconsin	republican	an announcement of an application for federal stimulus money for rail	1	10	0	47	9	11	4	[11, 75, 252, 100, 8, 1470, 994, 543]
True	About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.	health-care,military,abc-news-week	gen-peter-chiarelli	Vice Chief of Staff, United States Army		none	"an interview on ""This Week."""	1	10	2	50	0	1	20	[62, 6328, 25, 1545, 83, 5, 1230, 3, 132, 861, 59, 18, 8, 2650, 1847, 59, 4422]
True	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.	economy,states	jeff-mullis	State Senator	Georgia	republican	a meeting	1	6	0	9	6	11	20	[198, 3838, 288, 3, 155, 3, 479, 94, 35, 206, 69, 3, 21, 4, 410, 5569]
False	If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.	health-care,retirement	association-mature-american-citizens		Washington, D.C. 	organization	a direct mail letter	0	10	3	50	0	11	20	[84, 47, 6, 46, 3145, 4, 2573, 121, 85, 192, 556, 25, 54, 692, 2010, 53, 42, 1959, 107, 30, 203, 512, 1493, 391, 6, 70, 45, 3, 30, 2711, 6, 8, 2121]
True	John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.	iraq	votevetsorg			none	a television ad.	1	10	2	50	13	11	20	[191, 254, 7, 1115, 7089, 24, 452, 84, 1, 55, 56, 856, 1, 373, 2723, 33, 2, 323]
True	Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.	crime,criminal-justice,immigration	sean-hannity	Radio/TV host		none	a slide presented on Hannity’s show during an Austin interview of Donald Trump	1	10	2	50	2	1	20	[7, 9, 2, 770, 157, 256, 4228, 8, 902, 14, 3, 75, 559, 3590, 3007, 6, 141, 14, 4, 209, 14, 3, 3007, 8, 1091, 6, 2756, 1256, 120, 99, 868]
True	The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.	candidates-biography,ethics	hilary-rosen			democrat	The Diane Rehm Show	1	10	1	50	5	11	20	[1, 101, 1271, 10, 5, 3478, 253, 34, 6, 470, 101, 6, 48, 2783, 58, 249, 76, 1170, 58, 108, 76, 100, 22, 23, 58, 249, 76, 752, 1093, 22, 23]
False	Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.	abortion,health-care	matt-gaetz	State Representative	Florida	republican	comments before a House subcommittee	0	8	0	8	0	11	20	[7, 44, 66, 8433, 1481, 39, 1279, 1, 267, 3, 431, 155, 11, 585]
True	The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.	transportation	citizens-transportation-mobility		Georgia	none	a flier	1	10	2	9	13	11	20	[1, 124, 492, 5832, 856, 41, 1186, 391, 31, 2, 997, 1239, 6, 3721, 95]
False	Federal health care reforms amounted to the government takeover of health care.	health-care	tommy-thompson		Wisconsin	republican	a television ad	0	10	0	47	0	11	20	[75, 32, 43, 2111, 5210, 4, 1, 81, 1571, 3, 32, 43]
True	Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.	iraq	chris-dodd	U.S. senator	Connecticut	democrat	a TV ad.	1	1	1	6	13	2	20	[78, 27, 6, 127, 101, 13, 782, 48, 1656, 11, 1, 323, 283, 3075, 4, 4331, 502, 2305]
True	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.	campaign-finance,legal-issues	ted-cruz	Senator	Texas	republican	a Senate floor speech	1	10	0	41	13	11	10	[1791, 601, 593, 10160, 156, 42, 270, 2, 844, 73, 50, 389, 8, 379, 3, 87, 1733]
False	"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""	job-accomplishments	john-albers			republican		0	10	0	50	13	11	20	[63, 36, 689, 8, 36, 17, 870, 8, 839, 1490, 2, 5, 141, 64, 1823]
True	6,400 Ohioans ... lost manufacturing jobs in the month of September.	economy,jobs	mitt-romney	Former governor	Massachusetts	republican	a news release	1	2	0	19	6	0	3	[227, 453, 2585, 228, 940, 51, 2, 1, 398, 3, 3040]
False	Mitch McConnell voted with Harry Reid to infringe on our gun rights.	congress,guns	matt-bevin	Investment manager	Kentucky	republican	a television ad	0	10	0	16	7	11	20	[2210, 2211, 77, 24, 1085, 1337, 4, 11, 30, 205, 549]
True	Says Ron Johnson gave himself a $10 million sweetheart corporate payout	small-business	russ-feingold		Wisconsin	democrat	in a campaign ad	1	10	1	47	13	4	20	[7, 937, 786, 501, 1410, 5, 97, 40, 5468, 623, 9054]
False	Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.	health-care,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	"an interview on Comedy Central's ""The Daily Show"""	0	10	0	16	0	1	20	[3, 1, 814, 278, 14, 3, 109, 61, 158, 13, 32, 123, 171, 3, 178, 231, 18, 16, 186, 25, 5, 31]
True	The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.	climate-change,energy,environment,foreign-policy,gas-prices	eric-hovde			republican	a news release	1	10	0	50	10	0	20	[1, 90, 37, 129, 1598, 5625, 5, 638, 364, 3940, 3, 18, 16, 60, 141, 239, 3497, 3, 182, 324, 143, 18, 16, 1071, 1174]
False	Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.	abortion,health-care,public-health	tennessee-republican-party		Tennessee	republican	a mailer sent for a state legislative campaign.	0	10	0	40	0	4	20	[7, 128, 190, 77, 4, 267, 179, 28, 155, 8, 585, 20, 329, 111, 66, 5218, 411, 476]
True	We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.	job-accomplishments,message-machine-2012,campaign-advertising,voting-record	josh-mandel	Ohio treasurer	Ohio	republican	a campaign commercial	1	10	0	33	13	4	20	[19, 660, 5, 402, 61, 589, 80, 4, 210, 836, 624, 1636, 52, 1832, 1686, 405]
True	It is already in the law that there is a requirement to screen (refugees) for religion.	foreign-policy,religion,terrorism	jeb-bush		Florida	republican	"an interview on ""Face the Nation"""	1	10	0	8	12	1	16	[23, 10, 356, 2, 1, 88, 9, 74, 10, 5, 1961, 4, 4951, 804, 8, 2651]
True	At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.	foreign-policy	dick-cheney			republican	"an interview on ""Fox News Sunday"""	1	10	0	50	12	1	20	[38, 1, 2575, 22, 3635, 34, 27, 1, 569, 8, 5, 3267, 482, 211, 967, 2, 3996, 6, 1, 6049, 2798]
True	I did very well with young people in Ohio, Massachusetts, California.	elections	hillary-clinton	Presidential candidate	New York	democrat	a news conference in Greensburg, Pa.	1	0	1	30	3	5	2	[46, 164, 316, 639, 24, 507, 35, 2, 238, 445, 573]
True	"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""	federal-budget,health-care	barack-obama	President	Illinois	democrat	a State of the Union speech	1	0	1	12	0	11	0	[32, 43, 266, 39, 615, 142, 1, 299, 20, 26, 281, 26, 60, 239, 52, 1, 373, 120, 935]
False	"McCain ""has opposed stem cell research."""	health-care	barack-obama	President	Illinois	democrat	a radio ad	0	0	1	12	0	3	0	[254, 12, 522, 2834, 1995, 732]
True	Austin has more lobbyists working for it than any other municipality in Texas.	city-government,ethics	dave-claunch	Businessman	Texas	none	a meeting of the West Lake Hills City Council	1	10	2	41	13	11	20	[396, 12, 18, 943, 314, 8, 23, 16, 87, 99, 2, 67]
False	The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.	environment,federal-budget,market-regulation	allen-west	U.S. representative, Florida District 22	Florida	republican	a TV interview	0	5	0	8	9	1	20	[1, 1595, 237, 4, 1631, 7092, 25, 54, 81, 5901, 9, 53, 154, 1, 431, 983, 64]
False	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.	congressional-rules,trade	chain-email			none	a chain email	0	10	2	50	13	10	7	[84, 1, 1568, 1437, 1569, 10, 1982, 11724, 269, 1, 115, 23, 1217, 648, 5, 818, 6, 1, 6903, 53, 1291, 76, 653]
True	On whether the government should bail out insurance giant AIG.	corporations,economy	john-mccain	U.S. senator	Arizona	republican		1	1	0	2	6	11	5	[11, 440, 1, 81, 272, 3746, 69, 123, 6500, 2462]
False	The Cleveland police has issued a stand down order to officers.	public-safety	mike-cernovich	blogger	California	none	his blog	0	10	2	4	13	11	20	[1, 2556, 412, 12, 1349, 5, 1000, 142, 733, 4, 768]
True	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.	energy,environment	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	"a segment on CNN's ""Crossfire"""	1	10	1	50	10	11	20	[1, 1192, 1193, 4717, 690, 1510, 51, 175, 1100, 527, 4, 5, 81, 541]
True	We already pay the highest electricity prices in the country here in New England.	energy	richard-paglia	vice president Spectra Energy		none	a TV interview	1	0	2	50	10	1	20	[19, 356, 91, 1, 183, 1960, 678, 2, 1, 86, 317, 2, 54, 1648]
True	We're going to have more troops (in Afghanistan) . . . than the Russians had.	afghanistan	john-murtha			democrat	the show 'Hardball With Chris Matthews'	1	10	1	50	13	11	20	[2025, 167, 4, 13, 18, 488, 2, 750, 16, 1, 3302, 83]
False	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.	elections	mark-neumann	Developer and homebuilder	Wisconsin	republican	a website alert	0	10	0	47	3	11	20	[3013, 208, 20, 105, 4, 60, 168, 4, 2647, 744, 11170, 11, 102, 957, 38, 668, 1396]
True	Florida is investing record amounts of funding for HIV/AIDS prevention.	public-health,state-budget	rick-scott	Governor	Florida	republican	a Tampa Bay Times interview	1	2	0	8	0	1	9	[118, 10, 306, 2390, 3, 213, 8, 1666, 1475, 2099]
True	There's only four senators senior to me ... there's still 44 older than me.	candidates-biography	joe-biden	U.S. senator	Delaware	democrat	Springfield, Ill.	1	1	1	7	5	11	17	[3227, 68, 145, 1105, 1243, 4, 529, 3227, 276, 1535, 2931, 16, 529]
False	All four on Mount Rushmore, they were all independents at one critical point in their career.	elections,history	larry-pressler	Candidate for U.S. Senate	South Dakota	independent	a campaign forum	0	10	5	39	3	4	20	[65, 145, 11, 11085, 11086, 58, 49, 65, 4369, 38, 45, 3198, 783, 2, 48, 1062]
False	We didnt go out asking people to join the stand your ground task force.	crime,public-safety	jennifer-carroll	Lieutenant governor	Florida	republican	Capitol news conference	0	2	0	8	13	5	20	[19, 348, 206, 69, 3664, 35, 4, 2678, 1, 1000, 179, 1507, 3826, 457]
True	Rhode Islands exports have increased by 53 percent in the last two years.	economy,states,trade	lisa-tomasso	State Representative	Rhode Island	democrat	a news release.	1	8	1	37	6	0	20	[273, 1688, 2333, 13, 330, 20, 2110, 14, 2, 1, 89, 120, 33]
False	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law	corporations,economy,jobs,labor,unions	stephen-laffey	farmer	Colorado	republican	a radio interview	0	10	0	5	6	1	20	[6500, 261, 193, 53, 29, 7121, 2, 5, 21, 9, 12, 29, 236, 5, 149, 4, 210, 88]
True	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""	taxes	mitt-romney	Former governor	Massachusetts	republican	a radio ad.	1	2	0	19	1	3	3	[224, 185, 9, 36, 10, 2970, 4, 42, 1, 68, 428, 221, 8, 34, 4, 1197, 1, 28, 1450, 1, 1958, 13, 29]
True	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	"an ""Orlando Sentinel"" opinion piece"	1	10	0	8	3	11	20	[18, 16, 731, 490, 1466, 1060, 565, 1, 435, 520, 13, 3004, 24, 1, 21, 6, 15, 7829, 414, 149, 85]
True	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""	ethics	john-mccain	U.S. senator	Arizona	republican	Green Bay, Wis.	1	1	0	2	13	11	5	[78, 27, 248, 18, 172, 790, 22, 3955, 6916, 6, 2676, 2973, 16, 87, 99, 640, 3, 140, 1411, 8, 1, 285, 3, 1, 818, 9, 178]
True	I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -	crime	rudy-giuliani	Attorney	New York	republican	a debate in Orlando, Fla.	1	7	0	30	13	11	20	[46, 989, 142, 307, 18, 16, 1021, 2, 50, 86, 1713, 2, 1, 187, 3, 50, 86, 161, 46, 17, 418, 3, 54, 397, 135]
True	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.	transportation	sid-covington	Chairman, Lone Star Rail District	Texas	none	an opinion column by Sid Covington, the district's chairman of the board	1	10	2	41	13	11	20	[5, 3474, 621, 71, 9, 4, 1319, 1138, 20, 3809, 690, 360, 396, 6, 2732, 4797, 53, 660, 5, 3327, 997, 1814, 167, 578, 6, 542, 997, 1814]
False	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	a news release	0	10	1	50	13	0	20	[432, 1255, 6574, 100, 10, 9953, 679, 1, 1060, 213, 641, 2886, 104, 296]
True	The United States is the only developed country in the world without paid maternity leave.	jobs,women,workers	barack-obama	President	Illinois	democrat	an op-ed for Huffington Post	1	0	1	12	8	11	0	[1, 90, 37, 10, 1, 68, 1905, 86, 2, 1, 148, 235, 229, 3902, 693]
True	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	state-budget	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	a tweet	1	10	1	47	13	8	20	[5, 1300, 119, 9, 1131, 175, 312, 390, 50, 31, 2591, 141, 196, 40, 2, 431, 1506, 79, 102, 2497]
False	Rhode Islands unemployment insurance system is the most expensive such system in the country.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers	kenneth-block	businessman		republican	an interview on Rhode Island Public Radio	0	10	0	50	1	1	20	[273, 1688, 151, 123, 233, 10, 1, 116, 1502, 657, 233, 2, 1, 86]
True	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.	elections	donald-trump	President-Elect	New York	republican	"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""	1	0	0	30	3	1	1	[7, 5, 5598, 1678, 589, 1973, 1, 524, 61, 4163, 165, 38, 41, 238, 2848, 1, 110, 1150, 11, 1, 1507, 193, 23, 17, 5, 2081, 3, 3852]
True	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""	military	barack-obama	President	Illinois	democrat	a television ad	1	0	1	12	13	11	0	[27, 689, 24, 225, 6216, 5, 104, 4, 413, 2971, 142, 399, 698]
True	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.	agriculture,federal-budget,foreign-policy,poverty	sean-duffy	Member of the U.S. House	Wisconsin	republican	an interview	1	10	0	47	9	1	20	[1, 90, 37, 856, 105, 105, 64, 11, 404, 1995, 2977, 1173, 40, 11, 7181, 3098, 6, 993, 8, 1, 2415, 2352, 8, 1, 2, 5736]
False	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.	afghanistan,immigration,terrorism	rick-perry	Governor	Texas	republican	"comments on CNN's ""State of the Union"""	0	2	0	41	2	11	6	[1, 90, 37, 10, 38, 1498, 306, 7901, 3, 1099, 268, 2829, 11, 1, 313, 22, 344, 24, 789, 2865, 657, 26, 1768, 59, 750, 59, 808]
True	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.	taxes	jamie-radtke		Virginia	republican	a website post.	1	10	0	44	1	11	20	[1, 722, 1523, 236, 20, 1, 377, 1263, 39, 2002, 1, 297, 28, 176, 2, 1581, 187]
True	My home state since June of 2009 created 40 percent of the new jobs in America.	jobs	rick-perry	Governor	Texas	republican	a speech	1	2	0	41	8	11	6	[174, 337, 21, 79, 1652, 3, 392, 219, 214, 14, 3, 1, 54, 51, 2, 137]
