Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	ethics,foreign-policy,homeland-security	joe-scarborough	Host of a morning show on MSNBC		none	a segment on 'Morning Joe'
True	The (health care) law does not demand that all of these cancellations go out.	health-care	nancy-pelosi	House Minority Leader	California	democrat	"an interview on NBC's ""Meet the Press"""
True	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	health-care,medicare	jim-renacci	U.S. representative 	Ohio	republican	a town hall forum
False	We have the highest tax rate anywhere in the world.	taxes	donald-trump	President-Elect	New York	republican	a speech.
False	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	elections	jeff-weaver	Bernie Sanders campaign manager		democrat	a television interview on CNN
True	Says that under the Obama administration, the debt has nearly doubled.	economy	mike-pence	Governor	Indiana	republican	a Phoenix town hall
False	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	criminal-justice,guns	david-dewhurst	Lieutenant governor	Texas	republican	a post on his campaign website
True	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	transportation	nathan-deal			republican	
True	You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.	oil-spill	charlie-crist		Florida	democrat	a speech at the Florida Association of Counties conference
False	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	immigration,social-security	national-republican-senatorial-committee			republican	a campaign ad
True	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.	health-care,public-health,taxes	keep-austin-healthy-pac			none	a news article posted online Oct. 18, 2012.
True	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	city-budget,city-government,corrections-and-updates,transportation	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	a Let's Go Austin mailer
False	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.	immigration	phil-gingrey	U.S. Congressman	Georgia	republican	a state legislative committee meeting
False	"Obama says America is great, but let's ""try to change it."""	patriotism	blog-posting			none	a blog posting
True	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	a Facebook post
True	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	gays-and-lesbians,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	"an interview on NBC's ""Meet the Press"""
True	Medicare is going broke. The trust fund goes bankrupt in 2026.	federal-budget,health-care,medicare,retirement,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	remarks at a forum
True	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.	campaign-finance,foreign-policy,campaign-advertising	american-crossroads			republican	a video
True	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	candidates-biography	ron-paul	U.S. representative	Texas	republican	an Iowa campaign stop.
False	My husband and I have never gotten a penny of money from the farm.	campaign-finance	michele-bachmann	Congresswoman	Minnesota	republican	an interview on Fox News
False	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	health-care	marco-rubio	U.S. Senator	Florida	republican	a newspaper op-ed
True	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.	economy,energy,gas-prices	roger-williams	Businessman	Texas	republican	
True	"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""	health-care	republican-party-florida			republican	a press release
False	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.	bankruptcy,candidates-biography,jobs	hillary-clinton	Presidential candidate	New York	democrat	a rally in Detroit
True	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.	social-security	ann-mclane-kuster	Attorney	New Hampshire	democrat	a rally outside the N.H. Statehouse.
True	After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.	foreign-policy,history,military	karl-rove		Texas	republican	"an interview on ""Fox News Sunday"""
False	A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.	religion	joshua-mckoon		Georgia	republican	Talking with reporters about his bill.
False	No one on my staff has ever been charged with a crime.	city-government,crime,job-accomplishments	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	a debate
True	Arizona is spending less on a per-capita basis than every single state in this country in higher education.	education	michael-m-crow	Arizona State University President		education-official	front of the state Senate Appropriations Committee
True	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	health-care	cover-oregon		Oregon	organization	an Internet ad campaign
True	Rep. Frank Wolf voted to allow terror suspects to buy guns.	guns,terrorism	mayors-against-illegal-guns			organization	a web ad.
True	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	military,veterans	hillary-clinton	Presidential candidate	New York	democrat	a national security speech in California
True	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	a pension forum
True	Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.	abortion,health-care,public-health,women	mahlon-mitchell			democrat	an interview
False	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	health-care,message-machine-2014	ed-gillespie	Republican strategist	Washington, D.C.	republican	a TV ad.
False	There was serious voter fraud in California.	elections	donald-trump	President-Elect	New York	republican	a tweet
True	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.	crime,criminal-justice,federal-budget	sherrod-brown	U.S. Senator	Ohio	democrat	
False	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	a news release
True	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.	federal-budget,health-care	grover-norquist	President, Americans for Tax Reform		republican	a tweet
True	Voted the best specialty plate in America	pop-culture,states,transportation	friends-plum-beach-lighthouse		Rhode Island	organization	A highway billboard
False	We dont allow filming inside of the City Hall unless there is a specific reason.	city-government,transparency	h-ford-gravitt		Georgia	none	a meeting
False	Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.	state-budget	new-boston-republican-committee		New Hampshire	republican	a campaign sign in Mont Vernon, New Hampshire
True	The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.	israel,nuclear	liz-cheney			republican	"comments on ""Fox News Sunday"""
True	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	abortion,message-machine-2012,women	democratic-party-oregon	political party	Oregon	democrat	a campaign mailer
True	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	economy	ted-cruz	Senator	Texas	republican	"an interview on CBS' ""Face the Nation"""
True	Ohios electricity rates are 10 percent below the national average.	economy,elections,energy	ted-strickland	Former Ohio governor	Ohio	democrat	a campaign speech
True	In the last 50 years, (the federal government has) only balanced the budget five times.	federal-budget,message-machine	vern-buchanan	U.S. Rep.	Florida	republican	in a web video.
True	Weve seen six months of positive job growth by the private sector.	economy,abc-news-week	timothy-geithner			democrat	"ABC's ""This Week"""
True	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.	foreign-policy	tim-kaine	U.S. Senator	Virginia	democrat	the vice presidential debate in Farmville, Va.
True	When I left Washington, we had a $5 trillion surplus.	deficit,federal-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	"an interview on CBS' ""Face the Nation"""
False	When my grandfather came to this country back in 1925, there were no government benefits.	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	rick-santorum		Pennsylvania	republican	a campaign speech
True	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.	environment,infrastructure,state-budget,transportation	jackie-dingfelder			democrat	a floor speech
True	I had the lowest net worth of any American president in the 20th century when I took office.	history,wealth	bill-clinton	former president	Arkansas	democrat	"comments on NBC's ""Meet the Press"""
True	And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.	job-accomplishments	rudy-giuliani	Attorney	New York	republican	a TV ad
True	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.	ebola,energy,public-health	nicholas-kristof			none	"an op-ed in the ""New York Times"""
False	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.	energy,oil-spill	eric-johnson			republican	a blog post
True	Were borrowing 20% of (the federal) budget.	federal-budget	glenn-grothman	State Senator, 20th District	Wisconsin	republican	an interview
False	The Medicaid expansion is going to cost Florida $1.9 billion a year.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	comments on CNBC
True	Between the year 2000 and 2006, (insurance) premiums in this country doubled.	health-care	chris-van-hollen		Maryland	democrat	comments on the House floor
True	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	federal-budget,foreign-policy,israel	kirsten-powers			democrat	"a panel discussion on ""Fox News Sunday"""
True	There is long historical precedent for a Supreme Court with fewer justices.	history,supreme-court	ted-cruz	Senator	Texas	republican	a rally for a Colorado U.S. Senate nominee
True	(George) LeMieux never requested a single earmark and pushed to ban them all.	federal-budget	george-lemieux		Florida	republican	a Web ad
False	You know what Truman said, You want a friend in Washington, buy a dog.	candidates-biography,elections,ethics	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	comments at a town hall in North Canton, Ohio
True	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.	county-government,health-care,workers	marina-dimitrijevic			none	an interview
True	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.	social-security	afscme			none	In a political ad
False	"It's ""common knowledge"" that al-Qaida is receiving training from Iran."	iraq	john-mccain	U.S. senator	Arizona	republican	Amman, Jordan
True	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.	county-budget,county-government,debt,state-budget,state-finances,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	an interview
True	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	economy,jobs,polls	barack-obama	President	Illinois	democrat	a speech to the Democratic National Committee in Boston
True	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	abortion	rick-perry	Governor	Texas	republican	a speech in Los Angeles
True	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.	education,immigration,science,technology	john-mccain	U.S. senator	Arizona	republican	a speech at the U.S. Chamber of Commerce
False	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.	economy,jobs	donald-trump	President-Elect	New York	republican	his presidential announcement speech
True	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.	health-care	karen-handel			republican	a radio ad
True	The 2010 DREAM Act failed despite strong bipartisan support.	bipartisanship,immigration	janet-napolitano	Secretary of Homeland Security 		democrat	a speech at the National Press Club
True	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.	foreign-policy,history,terrorism	john-garamendi	U.S. House of Representatives	California	democrat	"an interview on MSNBC's ""The Ed Show"""
True	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	education	rick-perry	Governor	Texas	republican	his State of the State address.
True	Public display of a long rifle is perfectly legal in Texas.	government-regulation,guns,legal-issues	mike-hashimoto	Editorial writer	Texas	none	a commentary
False	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	public-safety,pundits,technology,transportation	lars-larson	radio talk show host	Oregon	none	a website posting
True	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	taxes	hillary-clinton	Presidential candidate	New York	democrat	the second presidential debate
True	Houston is the third-most toxic city in the United States of America.	economy,energy,environment	farouk-shami	Businessman	Texas	democrat	a debate.
False	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	abortion	terry-mcauliffe	Governor	Virginia	democrat	a speech.
True	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.	abortion,public-health,supreme-court,women	hillary-clinton	Presidential candidate	New York	democrat	remarks at a Planned Parenthood event
True	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	economy	kay-bailey-hutchison	U.S. Senator	Texas	republican	a debate.
False	Planned Parenthood is not actually doing womens health issues.	abortion,women	jeb-bush		Florida	republican	remarks at a town hall in Colorado
True	Most of the stimulus money will be spent not this year, not next year, but in 2011.	economy,pundits,stimulus	george-will	Columnist	Maryland	columnist	an interview on This Week with George Stephanopoulos
True	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	legal-issues,taxes	paul-workman	Businessman 	Texas	republican	a radio ad
True	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.	economy,jobs	nathan-deal			republican	a press release
False	Fast and Furious began under the Bush administration.	guns	barack-obama	President	Illinois	democrat	an interview on Univision
True	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	civil-rights,gays-and-lesbians,polls,sexuality	tim-moore	Speaker of the N.C. House of Representatives	North Carolina	republican	a conversation with reporters
True	Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.	energy,environment	americans-prosperity			none	a TV ad
True	Georgia had the worst job losses in state history under GOP watch.	jobs	roy-barnes	Attorney	Georgia	democrat	an Oct. 12 e-mail to reporters
True	"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""	health-care,taxes	sarah-palin		Alaska	republican	a note on Facebook
True	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.	corrections-and-updates,crime,guns	edward-flynn			none	an interview
True	Bill Clinton cut the military drastically.	military	rudy-giuliani	Attorney	New York	republican	a debate in Manchester, N.H.
True	Florida is second in the nation in the uninsured.	health-care,medicaid	christopher-l-smith	State Senator	Florida	democrat	a speech
True	Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.	candidates-biography,guns	wayne-lapierre			none	a speech at the Conservative Political Action Conference
False	75 percent of the Obamacare tax falls on the middle class.	health-care,message-machine-2012,taxes	facebook-posts	Social media posting		none	on the Internet
False	Hartsfield-Jacksons new international terminal is opening within budget.	transportation	john-kennedy	SpokesmanHartsfield-Jackson International Airport		none	a radio interview
True	Says 92 percent of Texas counties had no abortion provider in 2008.	abortion	wendy-davis	state senator	Texas	democrat	a filibuster on the Senate floor
False	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.	elections,legal-issues	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	an interview with political commentator Roland Martin
True	The United states is borrowing more than 40 cents of every dollar we spend.	deficit,federal-budget,social-security	scott-rigell	U.S. Congressman	Virginia	republican	a press release.
False	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	ann-mclane-kuster	Attorney	New Hampshire	democrat	a press release sent to The Telegraph on Aug. 31, 2012
True	I am now the No. 2 member of this House in terms of length of service.	job-accomplishments,public-service	bill-batchelder	State representative	Ohio	republican	a speech on the House floor
False	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	drugs	jimmie-t-smith	State Representative	Florida	republican	a House committee debate
True	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	taxes	sander-levin		Michigan	democrat	an interview on MSNBC
True	Says the United States is the Saudi Arabia of coal.	energy	eric-cantor	House Majority Leader	Virginia	republican	a press conference
True	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	a tweet in response to Democratic presidential debate
False	Martin Luther King Jr. was a Republican.	bipartisanship,history	charlotte-bergmann	Candidate	Tennessee	republican	a campaign billboard along I-240.
True	Says the states rainy day fund is our insurance policy against a major natural disaster.	state-budget,taxes	rick-perry	Governor	Texas	republican	a conference call.
False	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	"comments on ""Meet the Press"""
False	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	education,elections	kyle-williams	attorney	Georgia	democrat	campaign fllier
True	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	economy,jobs,states	fresh-start-pa	political action committee	Pennsylvania	democrat	a campaign ad
True	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	economy	chris-dudley	Financial adviser	Oregon	republican	a speech in Albany
True	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.	taxes	ron-christie			republican	"a panel discussion on HBO's ""Real Time with Bill Maher"""
True	Says Donald Trump is on record extensively supporting (the) intervention in Libya.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	the NBC Commander-In-Chief Forum 
True	Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.	education,taxes	florida-democratic-party		Florida	democrat	a TV ad
True	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.	trade	russ-feingold		Wisconsin	democrat	a news conference
True	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	labor,state-budget	scott-fitzgerald	State Senator, 13th District	Wisconsin	republican	a radio interview
True	In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.	corrections-and-updates,health-care,public-health,state-budget,state-finances	childrens-defense-fund-texas	Advocacy group	Texas	none	a press release
True	Says Texas is dead last in support for mental health.	health-care,public-health,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	a Twitter post.
True	Says Chuck Hagel has called for an end to our nuclear program.	foreign-policy,nuclear	americans-strong-defense			republican	a television ad
True	Ted Cruz defended a Chinese company that stole an invention from an American inventor.	china,corporations,legal-issues	marco-rubio	U.S. Senator	Florida	republican	an interview in Bow, N.H.
True	When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.	federal-budget,medicare,social-security	rick-santorum		Pennsylvania	republican	a Republican presidential debate in Mesa, Ariz.
True	Rhode Island has the highest percentage of uninsured adults of any state in New England.	economy,health-care,poverty	marie-ghazal	Chief Executive Officer, Rhode Island Free Clinic	Rhode Island	newsmaker	a commentary in The Providence Journal
True	Zika mosquitoes cant catch me.	public-health,sports	usain-bolt			newsmaker	an interview on NBC
True	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.	elections	alex-sink		Florida	democrat	a debate
True	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.	health-care	sam-olens		Georgia	republican	a speech
False	Its clear thatHillary Clintonviolated national security laws.	legal-issues	Jack_Graham	U.S. Senate Candidate	Colorado	republican	a debate
True	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	crime,guns	donald-trump	President-Elect	New York	republican	the third presidential debate
True	Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.	animals,environment	cynthia-lummis	U.S. Representative		republican	a radio interview
True	"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."	economy	john-mccain	U.S. senator	Arizona	republican	the first presidential debate in Oxford, Miss.
True	In Rhode Island, there were thousands of jobs that were created by the federal stimulus program	jobs,stimulus	james-langevin	Congressman	Rhode Island	democrat	campaign debates
True	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.	gays-and-lesbians,legal-issues,marriage,supreme-court	ted-cruz	Senator	Texas	republican	an interview with NPR News
False	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.	animals	blog-posting			none	a Web article
False	Every bit of plastic that has ever been created still exists.	energy,environment,science	jeff-bridges	actor		activist	a Facebook video
False	Clinton's former pastor convicted of child molestation.	religion	blog-posting			none	a posting on the Obama campaign blog. 
True	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	climate-change,energy,message-machine-2012	freedom-pac		Florida	republican	a Web ad
True	Says Nelson Mandela was a communist.	foreign-policy,history	bill-oreilly	Fox News Channel host		none	"an exchange on Fox's ""The O'Reilly Factor"""
True	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.	crime,diversity,legal-issues	bernie-s	U.S. Senator	Vermont	independent	web site
False	On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.	candidates-biography,debates,iraq	donald-trump	President-Elect	New York	republican	a Republican presidential debate
True	I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.	immigration	duncan-hunter	U.S. representative	California	republican	a debate in Durham, N.H.
True	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.	bipartisanship,elections,guns,campaign-advertising	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	comments on NBC's 'Meet the Press'
True	Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	economy,state-budget,taxes	rick-scott	Governor	Florida	republican	in his State of the State speech
True	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.	climate-change,education,energy,environment,health-care,states,workers	facebook-posts	Social media posting		none	a fake Rick Perry 2016 poster.
False	Obamas dog has his own plane	transportation	blog-posting			none	conservative blogs
True	Americans havent had a raise in 15 years.	economy,jobs	hillary-clinton	Presidential candidate	New York	democrat	a Democratic presidential debate in Milwaukee
True	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	health-care,medicare	paul-ryan	U.S. Representative	Wisconsin	republican	a campaign stop at The Villages
False	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.	bipartisanship,ethics	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	an interview with Fox News' Greta Van Susteren
True	We lowered the business tax from 4 percent down to 1 percent.	corporations,economy,small-business,taxes	rick-perry	Governor	Texas	republican	a Republican gubernatorial debate
True	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	jobs,stimulus	jon-bramnick	State Assemblyman	New Jersey	republican	an interview on NJToday
True	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	health-care,state-budget	bill-mccollum		Florida	republican	a press conference
True	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	debates,energy,florida	charlie-crist		Florida	democrat	a gubernatorial debate in Davie
True	The federal government is now on track for the second-largest budget deficit in 65 years.	federal-budget,pundits	glenn-beck			none	comments on his TV show
True	Foreign aid makes up about 1 percent of our entire budget.	federal-budget,foreign-policy	barack-obama	President	Illinois	democrat	a speech.
True	We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.	debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers	jorge-elorza	Law professor	Rhode Island	democrat	a Providence Journal-WPRI debate
True	A provision of the Senate immigration bill would require you to have government permission to get a second job.	government-regulation,immigration,jobs	charles-kuck	Immigration attorney	Georgia	none	an immigration forum
False	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.	elections,fake-news	americanpoliticnews			none	Internet sites
True	"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."	census,elections	lone-star-project		Washington	democrat	an e-mail blast.
True	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.	education,state-budget,taxes	republican-party-wisconsin		Wisconsin	republican	a web post
True	Buried in the Affordable Care Act is a huge government bailout.	health-care	charles-krauthammer			none	"a ""Washington Post"" op-ed"
True	Were spending $1 trillion a year on our foreign policy.	federal-budget,foreign-policy,military	ron-paul	U.S. representative	Texas	republican	a CNN interview
True	Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.	criminal-justice	david-jolly		Florida	republican	a debate
True	Three thousand felons voted in Rhode Island in 2008.	civil-rights,criminal-justice,elections,public-safety	carolyn-medeiros	Executive director, Alliance for Safe Communities	Rhode Island	newsmaker	a radio interview
False	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.	public-health	nathan-deal			republican	a speech
True	Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.	health-care,medicare,message-machine-2012	shelley-adler			democrat	a video posted on YouTube
True	There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.	children,education,florida-amendments	yes-8		Florida	none	a website
True	Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.	transportation	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	an interview.
True	99 percent of all new income today (is) going to the top 1 percent.	income,wealth	bernie-s	U.S. Senator	Vermont	independent	"comments on ""Fox News Sunday"""
True	We have a higher rate of tested lead in people in Cleveland than in Flint.	environment,public-health	hillary-clinton	Presidential candidate	New York	democrat	the Democratic debate in Flint
True	25 percent of federal inmates are noncitizens.	immigration	larry-oconnor			republican	"an interview on ""The Real Story with Gretchen Carlson"" on Fox News"
True	I have the most Grammys of anyone my age, but I havent won one against a white person.	pop-culture	kanye-west	Rapper/producer		none	a newspaper interview
False	Reporters rehearse questions with White House press (secretary).	pundits	drudge-report			none	a post on their website
True	Governor Deal has increased education spending every year hes been in office.	education	brian-robinson		Georgia	republican	a statement
False	"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""	candidates-biography	chain-email			none	an e-mail message
True	Donald Trump called the military that I served in a disaster.	military	john-hutson	Retired Navy Admiral	New Hampshire	none	a speech at the Democratic National Convention in Philadelphia
True	Says Sen. Elizabeth Warren lives in a $5.4 million mansion.	candidates-biography,housing	facebook-posts	Social media posting		none	a meme on social media
False	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	homeland-security,islam,new-hampshire-2012,religion	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011
True	60 percent of all Americans do not want to see Planned Parenthood defunded.	abortion,federal-budget,health-care,polls,public-health,women	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	a speech
True	Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.	crime,jobs	shirley-turner	State senator 	New Jersey	democrat	a speech on the Senate floor
False	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	corporations,economy,transportation	barack-obama	President	Illinois	democrat	a town hall meeting
True	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.	education	clayton-county-schools		Georgia	none	a press release
True	I took the state of Ohio from an $8 billion hole to a $2 billion surplus.	economy,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	comments at a GOP debate in Cleveland
True	For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.	labor,state-budget	afl-cio			none	a television ad
